id,group,title,expected,kind,priority,status
PRICE-12,PRICE,coupon未設定併用,bundle/coupon/advanceの未承認併用は拒否,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-13,PRICE,道具除去,支払前の再見積に同意、支払後旧snapshot不変,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
PRICE-14,PRICE,早割境界,前日15:00の決済証拠で判定、見積時刻を証拠にしない,UNIT_AND_REAL_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-01,INV,上下不足,パンツ1点不足でも全員分HOLDを部分成功にしない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-02,INV,別サイズ上下,ジャケットM/パンツLの有効組合せを確保,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-03,INV,二重チャネル,wear単独とgear+wearが最後の同じ衣類を同時確保できない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-04,INV,競技共有,ski/board兼用品を二重にcountしない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-05,INV,競技専用品,compatible_sportsに反する割当をしない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-06,INV,年齢区分,既存13歳境界/横断禁止を保持,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-07,INV,未来の同一個体,全期間が同じ用品で成立し、日別寄せ集めにしない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-08,INV,仮割当組替え,同じ約束内は可能、固定済みは解除しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-09,INV,20人最大入力,5用品×人数×候補等のUTF8上限を実測して受付,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-10,INV,HTTP攻撃,超過chunk/偽ContentLengthを拒否、その他APIの小上限を維持,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-11,INV,変更失敗,元の有効HOLD/TTL保持、旧見積を新条件に使わない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
INV-12,INV,配送中,両店舗で同じ個体を貸出可能にしない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-01,UI,wearのみ,靴/スキーレベル等の不要入力なしで上下を予約,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-02,UI,混在グループ,"ski+wear,boardのみ,wearのみを一括で通す",NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-03,UI,料金カード,選択期間総額と追加額、除外小物、early見込みを明示,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-04,UI,未選択既定,衣類を勝手にONにしない,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-05,UI,写真不足,別モデル写真で補わずdraft、他の文章処理は継続,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-06,UI,長い入力,プロフィール入力中はHOLDを開始せず、支払直前に開始,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-07,UI,再読込,HOLD成功後見積応答喪失で同じ保存結果へ復帰,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-08,UI,古い応答,別人/別サイズの遅いresponseを無視,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
UI-09,UI,guest認可,他context閲覧/偽principalを拒否,NORMAL_UI_API_DB,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-01,OPS,片側ではない片部位返却,上だけなら下未返却、上下を同じQRにしない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-02,OPS,スキー左右不変,片側1読取=1pairの確定仕様を維持,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-03,OPS,連続混在返却,複数予約の衣類と板を貸出サイクルで照合,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-04,OPS,重複返却,同一batch/別端末/再送で数が増えない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-05,OPS,返却受領,受領直後は検品/清掃待ちで即貸出不可,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-06,OPS,清掃予定と実績,予定ready時刻だけで清掃完了を捏造しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-07,OPS,計画バッファ,清掃時間込みの将来割当、設定変更で旧予約を消さない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-08,OPS,遅延清掃,次予約を要対応、固定割当/過去履歴を保護,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-09,OPS,異店舗受領,実店舗更新＋清掃/配送再評価、受領事実は記録,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-10,OPS,サイズ交換,新衣類成立後に旧を解除、使用済み旧はdirty,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-11,OPS,早期返却,同日再貸出・自動返金なし,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
OPS-12,OPS,権限取消,batchの直前失効/CAS/途中再開を確認,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-01,CAT,モデル名数量のみ,staging受理、年式/長さを勝手に確定しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-02,CAT,snowboard過去版,同名別季/幅違いを混同しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-03,CAT,写真の同一性,画像は候補補助、刻印等確認、類似画像自動確定なし,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-04,CAT,200着単位不明,パーツ/セットが不明なら400Assetを自動生成しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-05,CAT,同じ表再取込,別名/並替え/再送でも同一入荷を二重生成しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-06,CAT,数量減,既存Asset/HOLDを自動削除しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-07,CAT,モデル説明共用,同じ型の多数Assetへ本文/写真を複製しない,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-08,CAT,期限安全回帰,当日受付と17時跨ぎ有効HOLDの修正を保持,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-09,CAT,混在負荷,予約/quote/衣類clean/transfer/importを条件別に計測,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
CAT-10,CAT,既存DBmigration,元スタッフ/予約/QR/見積が新schemaで保持,REAL_DB_API,P0,DESIGNED_NOT_EXECUTED_IN_ZAO_APP
